1578956400.0;26.489242553710938;1578978000.0;17.249351501464844;1578999600.0;18.93769645690918
1578960000.0;25.659652709960938;1578981600.0;16.643428802490234;1579003200.0;18.605119705200195
1578963600.0;21.274032592773438;1578985200.0;16.904415130615234;1579006800.0;18.303390502929688
1578967200.0;17.980892181396484;1578988800.0;17.580669403076172;1579010400.0;17.924802780151367
1578970800.0;16.972232818603516;1578992400.0;18.160425186157227;1579014000.0;17.510780334472656
1578974400.0;16.846420288085938;1578996000.0;18.832609176635742;1579017600.0;17.200969696044922
1578978000.0;16.654226303100586;1578999600.0;18.85347557067871;1579021200.0;17.39917755126953
1578981600.0;16.90535545349121;1579003200.0;18.869510650634766;1579024800.0;17.93571662902832
1578985200.0;16.603008270263672;1579006800.0;18.66021156311035;1579028400.0;17.83028793334961
1578988800.0;17.026077270507812;1579010400.0;18.09567642211914;1579032000.0;17.11197280883789
1578992400.0;17.71243667602539;1579014000.0;17.34286880493164;1579035600.0;17.046812057495117
1578996000.0;18.52820587158203;1579017600.0;17.35711669921875;1579039200.0;13.96385669708252
1578999600.0;19.057296752929688;1579021200.0;17.994335174560547;1579042800.0;12.357076644897461
1579003200.0;18.542264938354492;1579024800.0;17.64896011352539;1579046400.0;13.857280731201172
1579006800.0;18.43450927734375;1579028400.0;17.39017105102539;1579050000.0;13.586143493652344
1579010400.0;17.799419403076172;1579032000.0;17.233795166015625;1579053600.0;14.321568489074707
1579014000.0;17.16238784790039;1579035600.0;16.558307647705078;1579057200.0;15.228221893310547
1579017600.0;17.39753532409668;1579039200.0;15.663683891296387;1579060800.0;15.800679206848145
1579021200.0;17.965402603149414;1579042800.0;14.176783561706543;1579064400.0;16.46289825439453
1579024800.0;17.174774169921875;1579046400.0;12.006994247436523;1579068000.0;17.464710235595703
1579028400.0;17.115764617919922;1579050000.0;13.44794750213623;1579071600.0;18.082202911376953
1579032000.0;16.219135284423828;1579053600.0;14.463424682617188;1579075200.0;18.631938934326172
1579035600.0;15.888101577758789;1579057200.0;15.239198684692383;1579078800.0;19.040178298950195
1579039200.0;14.326249122619629;1579060800.0;15.97822093963623;1579082400.0;19.639877319335938
1579042800.0;12.439618110656738;1579064400.0;16.891605377197266;1579086000.0;19.76488494873047
1579046400.0;12.478933334350586;1579068000.0;17.43596649169922;1579089600.0;19.53249740600586
1579050000.0;13.067234992980957;1579071600.0;17.96107292175293;1579093200.0;19.368852615356445
1579053600.0;13.331460952758789;1579075200.0;18.533323287963867;1579096800.0;19.285642623901367
1579057200.0;14.793598175048828;1579078800.0;18.998184204101562;1579100400.0;18.883180618286133
1579060800.0;15.69996166229248;1579082400.0;19.82176399230957;1579104000.0;18.46291732788086
1579064400.0;16.528106689453125;1579086000.0;19.90240478515625;1579107600.0;18.910659790039062
1579068000.0;17.146438598632812;1579089600.0;20.06431007385254;1579111200.0;17.01903533935547
1579071600.0;17.58830451965332;1579093200.0;19.819456100463867;1579114800.0;16.88776206970215
1579075200.0;18.23967742919922;1579096800.0;19.467348098754883;1579118400.0;18.065624237060547
1579078800.0;19.301570892333984;1579100400.0;19.035667419433594;1579122000.0;18.546356201171875
1579082400.0;19.912214279174805;1579104000.0;18.588171005249023;1579125600.0;19.02398681640625
1579086000.0;20.190736770629883;1579107600.0;18.114765167236328;1579129200.0;19.218551635742188
1579089600.0;19.710025787353516;1579111200.0;17.135272979736328;1579132800.0;18.78458595275879
1579093200.0;19.585922241210938;1579114800.0;16.965225219726562;1579136400.0;18.200912475585938
1579096800.0;19.089935302734375;1579118400.0;17.826862335205078;1579140000.0;18.035120010375977
1579100400.0;18.54480743408203;1579122000.0;17.654220581054688;1579143600.0;18.884082794189453
1579104000.0;18.204763412475586;1579125600.0;18.147056579589844;1579147200.0;17.885650634765625
1579107600.0;18.397655487060547;1579129200.0;18.60196876525879;1579150800.0;18.19281578063965
1579111200.0;17.744834899902344;1579132800.0;19.001623153686523;1579154400.0;18.156002044677734
1579114800.0;17.404544830322266;1579136400.0;18.243345260620117;1579158000.0;17.515901565551758
1579118400.0;17.774877548217773;1579140000.0;18.129207611083984;1579161600.0;17.1265869140625
1579122000.0;18.866779327392578;1579143600.0;16.627105712890625;1579165200.0;16.88092803955078
1579125600.0;18.82265281677246;1579147200.0;17.706878662109375;1579168800.0;16.946250915527344
1579129200.0;19.0831356048584;1579150800.0;18.205978393554688;1579172400.0;17.055110931396484
1579132800.0;19.126623153686523;1579154400.0;17.9669189453125;1579176000.0;16.150081634521484
1579136400.0;18.69316291809082;1579158000.0;16.879119873046875;1579179600.0;14.692116737365723
1579140000.0;17.74126434326172;1579161600.0;17.242366790771484;1579183200.0;13.396841049194336
1579143600.0;17.21640968322754;1579165200.0;17.114826202392578;1579186800.0;12.743583679199219
1579147200.0;18.121749877929688;1579168800.0;17.26142692565918;1579190400.0;13.389177322387695
1579150800.0;17.482065200805664;1579172400.0;16.595989227294922;1579194000.0;14.330572128295898
1579154400.0;17.672277450561523;1579176000.0;15.997806549072266;1579197600.0;16.203842163085938
1579158000.0;17.586448669433594;1579179600.0;15.1770601272583;1579201200.0;16.863338470458984
1579161600.0;16.188743591308594;1579183200.0;13.468542098999023;1579204800.0;18.085262298583984
1579165200.0;16.377044677734375;1579186800.0;12.791994094848633;1579208400.0;19.75071144104004
1579168800.0;16.267200469970703;1579190400.0;13.01482105255127;1579212000.0;20.382049560546875
1579172400.0;16.208568572998047;1579194000.0;14.437904357910156;1579215600.0;21.697954177856445
1579176000.0;14.881752967834473;1579197600.0;15.792160987854004;1579219200.0;21.574657440185547
1579179600.0;14.479940414428711;1579201200.0;16.20125961303711;1579222800.0;19.6590576171875
1579183200.0;12.743094444274902;1579204800.0;17.84732437133789;1579226400.0;18.328554153442383
1579186800.0;13.125689506530762;1579208400.0;19.19091033935547;1579230000.0;16.04811668395996
1579190400.0;13.302309036254883;1579212000.0;20.612253189086914;1579233600.0;14.187138557434082
1579194000.0;14.427081108093262;1579215600.0;21.896055221557617;1579237200.0;15.34823989868164
1579197600.0;15.150384902954102;1579219200.0;20.787643432617188;1579240800.0;14.281181335449219
1579201200.0;16.97481918334961;1579222800.0;19.122577667236328;1579244400.0;14.162705421447754
1579204800.0;17.975833892822266;1579226400.0;18.134735107421875;1579248000.0;14.279820442199707
1579208400.0;19.333681106567383;1579230000.0;16.200794219970703;1579251600.0;14.930548667907715
1579212000.0;19.953567504882812;1579233600.0;14.09107494354248;1579255200.0;15.513680458068848
1579215600.0;20.636037826538086;1579237200.0;13.851333618164062;1579258800.0;15.927948951721191
1579219200.0;20.37642478942871;1579240800.0;11.919997215270996;1579262400.0;16.014455795288086
1579222800.0;19.12846565246582;1579244400.0;12.170608520507812;1579266000.0;16.689077377319336
1579226400.0;18.01006317138672;1579248000.0;12.56425952911377;1579269600.0;17.63105010986328
1579230000.0;15.784797668457031;1579251600.0;13.440056800842285;1579273200.0;17.978404998779297
1579233600.0;13.856630325317383;1579255200.0;14.811931610107422;1579276800.0;18.1722469329834
1579237200.0;12.016695022583008;1579258800.0;15.342644691467285;1579280400.0;17.860393524169922
1579240800.0;11.379940032958984;1579262400.0;16.165386199951172;1579284000.0;18.090049743652344
1579244400.0;11.900134086608887;1579266000.0;16.833160400390625;1579287600.0;18.054393768310547
1579248000.0;12.209216117858887;1579269600.0;17.17434310913086;1579291200.0;18.105283737182617
1579251600.0;13.384980201721191;1579273200.0;17.51153564453125;1579294800.0;18.12858772277832
1579255200.0;13.845545768737793;1579276800.0;18.066158294677734;1579298400.0;17.910207748413086
1579258800.0;14.867785453796387;1579280400.0;18.235315322875977;1579302000.0;17.42523765563965
1579262400.0;16.73593521118164;1579284000.0;18.298656463623047;1579305600.0;17.05820655822754
1579266000.0;17.063390731811523;1579287600.0;18.235883712768555;1579309200.0;16.586715698242188
1579269600.0;17.480205535888672;1579291200.0;18.236356735229492;1579312800.0;16.542991638183594
1579273200.0;17.974742889404297;1579294800.0;18.003307342529297;1579316400.0;16.827129364013672
1579276800.0;18.3181095123291;1579298400.0;17.964250564575195;1579320000.0;17.080032348632812
1579280400.0;18.253509521484375;1579302000.0;17.47547149658203;1579323600.0;16.59307861328125
1579284000.0;17.886249542236328;1579305600.0;15.645842552185059;1579327200.0;15.514427185058594
1579287600.0;18.21150016784668;1579309200.0;15.666123390197754;1579330800.0;15.716795921325684
1579291200.0;17.938758850097656;1579312800.0;15.389426231384277;1579334400.0;16.393142700195312
1579294800.0;17.397865295410156;1579316400.0;15.63454532623291;1579338000.0;16.243450164794922
1579298400.0;16.473613739013672;1579320000.0;15.81863784790039;1579341600.0;16.359172821044922
1579302000.0;15.913579940795898;1579323600.0;15.722358703613281;1579345200.0;16.774120330810547
1579305600.0;16.601985931396484;1579327200.0;15.477960586547852;1579348800.0;16.95751953125
1579309200.0;15.659025192260742;1579330800.0;15.317548751831055;1579352400.0;17.015010833740234
1579312800.0;15.74426555633545;1579334400.0;15.487174034118652;1579356000.0;17.794761657714844
1579316400.0;15.591089248657227;1579338000.0;15.48110294342041;1579359600.0;18.79250717163086
1579320000.0;15.58692741394043;1579341600.0;15.792479515075684;1579363200.0;18.967079162597656
1579323600.0;16.082122802734375;1579345200.0;16.564411163330078;1579366800.0;19.114994049072266
1579327200.0;15.477960586547852;1579348800.0;16.95751953125;1579370400.0;19.132966995239258
1579330800.0;15.317548751831055;1579352400.0;17.015010833740234;1579374000.0;19.27730941772461
1579334400.0;15.487174034118652;1579356000.0;17.794761657714844;1579377600.0;19.013090133666992
1579338000.0;15.48110294342041;1579359600.0;18.79250717163086;1579381200.0;18.105304718017578
1579341600.0;15.792479515075684;1579363200.0;18.967079162597656;1579384800.0;17.988971710205078
1579345200.0;16.564411163330078;1579366800.0;19.114994049072266;1579388400.0;16.540943145751953
1579348800.0;16.1978759765625;1579370400.0;19.619104385375977;1579392000.0;16.53533935546875
1579352400.0;16.807544708251953;1579374000.0;19.861108779907227;1579395600.0;15.642709732055664
1579356000.0;16.916988372802734;1579377600.0;19.612581253051758;1579399200.0;13.398456573486328
1579359600.0;17.982261657714844;1579381200.0;19.176252365112305;1579402800.0;11.754590034484863
1579363200.0;18.651851654052734;1579384800.0;18.55339241027832;1579406400.0;13.08633041381836
1579366800.0;19.00863265991211;1579388400.0;17.61037826538086;1579410000.0;11.999443054199219
1579370400.0;20.217561721801758;1579392000.0;16.990222930908203;1579413600.0;11.21188735961914
1579374000.0;20.101558685302734;1579395600.0;16.851505279541016;1579417200.0;10.266253471374512
1579377600.0;19.343307495117188;1579399200.0;15.748830795288086;1579420800.0;9.747490882873535
1579381200.0;19.246185302734375;1579402800.0;13.798705101013184;1579424400.0;9.752583503723145
1579384800.0;18.598743438720703;1579406400.0;12.609955787658691;1579428000.0;10.424489974975586
1579388400.0;17.979156494140625;1579410000.0;12.147438049316406;1579431600.0;11.00115966796875
1579392000.0;16.976913452148438;1579413600.0;10.984535217285156;1579435200.0;11.360539436340332
1579395600.0;16.420448303222656;1579417200.0;10.160984992980957;1579438800.0;10.856236457824707
1579399200.0;14.83685302734375;1579420800.0;9.829193115234375;1579442400.0;11.604326248168945
1579402800.0;13.396462440490723;1579424400.0;10.382211685180664;1579446000.0;13.802125930786133
1579406400.0;11.399016380310059;1579428000.0;10.458739280700684;1579449600.0;14.771997451782227
1579410000.0;10.745736122131348;1579431600.0;10.902545928955078;1579453200.0;16.028053283691406
1579413600.0;11.206799507141113;1579435200.0;12.296563148498535;1579456800.0;16.336997985839844
1579417200.0;10.885607719421387;1579438800.0;11.48780632019043;1579460400.0;17.170455932617188
1579420800.0;10.08884048461914;1579442400.0;13.295602798461914;1579464000.0;17.45261573791504
1579424400.0;10.310609817504883;1579446000.0;14.100142478942871;1579467600.0;17.8945255279541
1579428000.0;10.664674758911133;1579449600.0;15.480406761169434;1579471200.0;17.475658416748047
1579431600.0;11.933344841003418;1579453200.0;15.991023063659668;1579474800.0;16.99132537841797
1579435200.0;11.585352897644043;1579456800.0;16.99755096435547;1579478400.0;16.856176376342773
1579438800.0;11.450222969055176;1579460400.0;17.717811584472656;1579482000.0;16.100921630859375
1579442400.0;13.019804954528809;1579464000.0;17.639163970947266;1579485600.0;15.405169486999512
1579446000.0;13.73562240600586;1579467600.0;17.06739044189453;1579489200.0;15.044445991516113
1579449600.0;15.04091739654541;1579471200.0;17.046911239624023;1579492800.0;14.701255798339844
1579453200.0;16.020755767822266;1579474800.0;16.823684692382812;1579496400.0;14.71278190612793
1579456800.0;17.151185989379883;1579478400.0;16.253379821777344;1579500000.0;14.37427043914795
1579460400.0;17.810184478759766;1579482000.0;16.073768615722656;1579503600.0;14.657623291015625
1579464000.0;17.788532257080078;1579485600.0;15.484399795532227;1579507200.0;15.365455627441406
1579467600.0;17.451332092285156;1579489200.0;15.079931259155273;1579510800.0;16.014694213867188
1579471200.0;16.95454216003418;1579492800.0;14.476454734802246;1579514400.0;16.730289459228516
1579474800.0;16.729324340820312;1579496400.0;13.881916046142578;1579518000.0;17.429887771606445
1579478400.0;15.629166603088379;1579500000.0;14.73200511932373;1579521600.0;17.800933837890625
1579482000.0;15.405948638916016;1579503600.0;14.941752433776855;1579525200.0;17.83036231994629
1579485600.0;14.832304954528809;1579507200.0;15.56042194366455;1579528800.0;17.626834869384766
1579489200.0;15.088624954223633;1579510800.0;16.031391143798828;1579532400.0;17.46232032775879
1579492800.0;14.630465507507324;1579514400.0;16.320741653442383;1579536000.0;17.044532775878906
1579496400.0;14.237777709960938;1579518000.0;16.811870574951172;1579539600.0;16.612613677978516
1579500000.0;14.326586723327637;1579521600.0;18.88157081604004;1579543200.0;17.293418884277344
1579503600.0;14.696662902832031;1579525200.0;19.336990356445312;1579546800.0;17.484329223632812
1579507200.0;15.47123908996582;1579528800.0;18.8895320892334;1579550400.0;16.942237854003906
1579510800.0;16.04461669921875;1579532400.0;18.14992904663086;1579554000.0;16.058277130126953
1579514400.0;16.609161376953125;1579536000.0;17.514480590820312;1579557600.0;14.936040878295898
1579518000.0;17.671667098999023;1579539600.0;17.241886138916016;1579561200.0;11.234665870666504
1579521600.0;17.29269027709961;1579543200.0;17.135921478271484;1579564800.0;12.503110885620117
1579525200.0;17.698793411254883;1579546800.0;17.457176208496094;1579568400.0;11.810619354248047
1579528800.0;17.78586196899414;1579550400.0;17.15369415283203;1579572000.0;14.356826782226562
1579532400.0;17.601104736328125;1579554000.0;16.30276107788086;1579575600.0;15.923982620239258
1579536000.0;17.21568489074707;1579557600.0;11.605866432189941;1579579200.0;14.747203826904297
1579539600.0;17.129432678222656;1579561200.0;11.37342643737793;1579582800.0;14.391777038574219
1579543200.0;16.2049560546875;1579564800.0;12.802900314331055;1579586400.0;13.88182258605957
